F_BUS;T_BUS;BR_R;BR_X;BR_B;RATE_A;RATE_B;RATE_C;TAP;SHIFT;BR_STATUS;ANGMIN;ANGMAX;PF;QF;PT;QT;MU_SF;MU_ST;MU_ANGMIN;MU_ANGMAX
B1;B2;0.00042;0.00891;0.00012;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B2;B3;0.00083;0.01782;0.00025;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B3;B5;0.0025;0.05347;0.00075;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B2;B4;0.00083;0.01782;0.00025;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B4;B6;0.0007;0.02;0;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B5;B7;0.00417;0.08911;0.00124;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B5;B8;0.0021;0.06;0;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
B6;B9;0.00108;0.02297;0.00483;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
C1;C2;0.00042;0.00891;0.00012;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
C2;C3;0.00083;0.01782;0.00025;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
C2;B2;0.00083;0.01782;0.00025;3;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0
C3;C4;0.00083;0.01782;0.00025;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
C4;C5;0.00083;0.01782;0.00025;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0
