BUS_I;BUS_TYPE;PD;QD;GS;BS;BUS_AREA;VM;VA;BASE_KV;ZONE;VMAX;VMIN
B1;3;0;0;0;0;1;1;0;130;1;44197;0.9
B2;1;0;0;0;0;1;1;0;66;1;44197;0.9
B3;2;0;0;0;0;1;1;0;66;1;44197;0.9
B5;2;0;0;0;0;1;1;0;0.230;1;44197;0.9
B4;2;0;0;0;0;1;1;0;66;1;44197;0.9
B6;1;0;0;0;0;1;1;0;0.230;1;44197;0.9
B7;1;0;0;0;0;1;1;0;0.230;1;44197;0.9
B8;1;0;0;0;0;1;1;0;0.230;1;44197;0.9
B9;1;0;0;0;0;1;1;0;0.230;1;44197;0.9
C1;3;0;0;0;0;1;1;0;130;1;44197;0.9
C2;1;0;0;0;0;1;1;0;66;1;44197;0.9
C3;2;0;0;0;0;1;1;0;66;1;44197;0.9
C4;2;0;0;0;0;1;1;0;0.230;1;44197;0.9
C5;1;0;0;0;0;1;1;0;0.230;1;44197;0.9
